TEFF,LOGG,FEH,LI1,eTEFF,eLOGG,eFEH,eLI1,spectra
5793.167134602864,4.354450027147929,0.011187243117092294,2.653406113386154,18.623710114276975,0.023874977347239822,0.011573054275742688,0.018423908780826847,gir_11065760-5904007_H665.0.fit
4741.868082682292,2.655029684305191,-0.2361386977136135,0.4489179775118828,11.778335638050088,0.022240926500878434,0.0173729745908146,0.025499332510365805,gar_09123008-6450398_H665.0.fit
5503.8101806640625,4.35391640663147,0.03677063280095657,1.8282683044672012,26.323464134911415,0.030050870011172903,0.014281007096604743,0.039289530222428114,gir_18265790+0640465_H665.0.fit
4656.4767659505205,2.615630805492401,0.06404722544054191,0.4029778701563676,12.478733591173711,0.026257829513480258,0.015826479759569138,0.02945418641768546,gir_17410122-3210403_H665.0.fit
6512.607889811198,4.051448504130046,-0.21580615205069384,2.974936326344808,23.959884345316997,0.02045686009831106,0.02015967493125263,0.0439497105819417,gir_07383861+2133060_H665.0.fit
6254.060302734375,4.1076298753420515,0.052525719006856285,2.3023608724276223,24.26378665771946,0.02323268231516046,0.015016146351667843,0.06258150543527592,gir_10441757-5947261_H665.0.fit
5612.236246744792,4.561652183532715,0.07922022122268875,2.5847506721814475,26.961934538958015,0.02831670592038337,0.014977978784422443,0.01856572943709994,gir_18270539+0643436_H665.0.fit
6124.520446777344,4.071291883786519,-0.03867873912289118,2.048883999387423,25.67931647103282,0.03496329721427242,0.017246457068789023,0.055639810150459844,gir_16124681-5414220_H665.0.fit
4504.662129720052,2.346941908200582,0.03184463733729596,1.0620390077431996,16.995989313233125,0.03058002201916477,0.022038078779485014,0.05000399927593073,gir_10450390-5938544_H665.0.fit
6053.5777587890625,4.331628421942393,0.026582396055649344,2.9303600192070007,15.388035041713003,0.02313553533002739,0.013203528658227263,0.0153014264057304,gir_11033312-5848104_H665.0.fit
4321.204650878906,2.0434664537509284,-0.1547075118869543,0.5847564190626144,22.45025895621452,0.035912176978810766,0.025384492665178282,0.038475450892090216,gir_19263127-0032319_H665.0.fit
5811.683207194011,4.521394630273183,-0.15928211901336908,2.436244527498881,28.940765500074882,0.03427238581275785,0.019886099713534677,0.03596652312341308,gir_05550129+2051200_H665.0.fit
5735.714213053386,4.408282081286113,-0.004635589803607824,2.814394026994705,17.533525077608836,0.02334571689704755,0.011267633139904235,0.02114326482148286,gir_07594824-6105200_H665.0.fit
4520.54150390625,4.7923786242802935,0.052860904475285984,0.2708290641506513,16.900023941605255,0.047069236667912816,0.02168272231328665,0.03380831327670105,gir_18274100+0643062_H665.0.fit
4907.462320963542,3.5059320628643036,0.040391060329663254,0.5442008847991625,16.591168239101165,0.0491156503803515,0.014634063138367733,0.035314280411856906,gar_19100737-6001526_H665.0.fit
6299.375590006511,4.145242055257161,-0.053514573412636914,2.7100877364476523,13.557817392720338,0.017560146649403682,0.011366463721591563,0.0199998205822363,gir_17394775-3219567_H665.0.fit
6084.043599446614,4.368919948736827,0.04029272380284965,2.9518764317035675,16.219179340380542,0.021953857626008367,0.012497768332960416,0.016907355142502727,gir_11050994-5829498_H665.0.fit
4789.3366292317705,2.9454575975735984,-0.07062717480584979,0.3533898778259754,11.283667321180147,0.029754217958647005,0.013304974943591692,0.022278035719723657,gir_08111467-4659062_H665.0.fit
6275.071940104167,4.13264262676239,-0.009267711114565222,1.9829587986071904,14.4883351237422,0.01660740121006879,0.009460778092088873,0.02848366503806965,gir_11070380-7635440_H665.0.fit
5827.138264973958,4.46383003393809,0.06066202907823026,2.7477671603361764,18.19445396193368,0.02282500408521652,0.012632534161631574,0.02220804688056548,gir_11045505-5847128_H665.0.fit
6294.988871256511,4.12321658929189,-0.050511987414211035,2.9688902298609414,19.473083274074142,0.01948609511573504,0.009336611337428585,0.027532883464504325,gir_07284314-1522103_H665.0.fit
6108.787536621094,4.129363417625427,-0.3160409939785798,2.8080060184001923,42.245648525938314,0.03519277157614708,0.028367125775608317,0.04411121516845667,gir_07284727-1519039_H665.0.fit
4672.985493977864,2.566291004419327,-0.03769539872882888,3.0406329731146493,26.291053700145373,0.03236840324066018,0.020157449500181283,0.04715031877095588,gir_10495719-6341212_H665.0.fit
4696.107645670573,2.947303960720698,0.13144908224542937,0.4685360478858153,15.316452486784618,0.022226647155196427,0.0162675707546882,0.02225793474012903,gir_19250910+0013195_H665.0.fit
5967.7678629557295,4.213134189446767,-0.26416877036293346,2.5370261569817862,22.09122289142527,0.03171918107656778,0.022746504012519434,0.028712529032049024,gir_18265194+0646039_H665.0.fit
4635.3497314453125,2.8317819237709045,-0.09315071860328317,1.6452295184135437,26.720529559567886,0.06780347124752817,0.021374987770049012,0.05266240957968623,gir_19264480+0032497_H665.0.fit
6302.4619547526045,4.15390791495641,-0.06242408618951837,1.9639172405004501,22.98163194879166,0.021873865206585498,0.015990862579145813,0.038513309792738225,gir_07381807-1448155_H665.0.fit
5983.707275390625,4.240211586157481,-0.14029582558820644,2.3579090734322867,10.590436729565434,0.020859185332198955,0.016862954231739103,0.015356000718149314,gir_07371492-3839194_H665.0.fit
4748.093729654948,2.773591915766398,-0.1488047338401278,0.45387208710114163,18.67307689447154,0.039628367338335566,0.023442714090304975,0.029168066513598483,gir_19270893+0055373_H665.0.fit
5425.92822265625,4.15636944770813,0.056821917183697224,1.697172035773595,31.455144500267618,0.043825784342273716,0.02028886665932402,0.051055098630710165,gir_08523486-4207522_H665.0.fit
4861.1957600911455,3.3137213985125222,0.14305824413895607,0.6518228972951571,13.490991441037426,0.03637886176148573,0.014893260822357424,0.03767884792135684,gir_17400157-3211374_H665.0.fit
6166.639831542969,4.210294226805369,-0.01345376686367672,2.856661210457484,25.93376046987726,0.03791410544459127,0.01328777496495131,0.041045166708783935,gir_07170183+1340431_H665.0.fit
5455.996236165364,4.256665150324504,0.1377121970678369,1.1163575400908787,34.09652160770436,0.04216483075597962,0.018726796978022014,0.06650614594212564,gar_16591358-5245257_H665.0.fit
4556.91552734375,4.759060899416606,0.02739012324794506,0.20801287268598875,15.233166746170154,0.03588356082297106,0.016494827761069142,0.03343746030954434,gir_07481703-3724243_H665.0.fit
4906.423970540364,2.9207641979058585,-0.5778822600841522,0.6793904975056648,13.198224852028352,0.038456083196970636,0.026385703034083274,0.03329988148530675,gir_19270510+0047032_H665.0.fit
5959.1389567057295,4.2532539168993635,-0.14270966096470752,2.102478325366974,22.409991291127515,0.02239467724836027,0.019823393917953548,0.048449224881903084,gir_06421415+0943089_H665.0.fit
4559.069315592448,2.629687011241913,0.08530533267185092,0.25852858647704124,11.888937080073005,0.01864099143324613,0.012894900983754547,0.03225394259028397,gir_19253942+0053002_H665.0.fit
5260.405456542969,4.4956347942352295,0.0009022489612107165,2.444913317759832,20.061499901387762,0.02352955526108685,0.013027281606838354,0.032237683789836956,gir_07551241-6048525_H665.0.fit
5754.904032389323,4.368797798951467,-0.0653702118434012,2.820314218600591,15.608958596105804,0.03283435243932134,0.0143558476522421,0.02473155436463782,gir_18510672+1018038_H665.0.fit
4635.692952473958,2.2423190971215567,-0.8593293701608976,0.4089113548398018,21.171873625989477,0.04213594919291186,0.03062664166556398,0.04310419232251489,gir_19232396+0136491_H665.0.fit
4975.3989664713545,3.5845235188802085,0.031046970524281885,0.5632344310482343,21.44719502393866,0.053262012839597195,0.0192481743531526,0.03732864159744977,gir_19255203+0037506_H665.0.fit
5790.203043619792,4.288362781206767,0.11021274297187726,1.8875837673743565,25.474571215585005,0.028434589066227443,0.011036606135134706,0.03682560295551177,gir_10450067-5935021_H665.0.fit
5278.680725097656,3.7958311637242637,0.18112920162578425,1.4323369165261586,19.720326129068717,0.04217795884336196,0.013531054281250796,0.038987263243611806,gir_18272350+0625066_H665.0.fit
4886.983866373698,4.581221958001454,0.05045385107708474,0.6633260995149612,19.775474023200942,0.03927686220466353,0.013742020720583266,0.028188433674074864,gir_19255545-0003424_H665.0.fit
4880.413309733073,2.693031390508016,-0.9600667705138525,0.5124505907297134,17.11933218598626,0.04514313002879808,0.02599961862876802,0.03433199617290872,gar_09112204-6454102_H665.0.fit
5370.404541015625,4.527605493863423,0.0326413941802457,1.370640978217125,14.68177725179566,0.028897070662450737,0.012666712152090368,0.05256228555783477,gir_07461050-0441193_H665.0.fit
6308.3953857421875,4.216396292050679,0.025954794138669968,2.2471766471862793,33.737406782220184,0.027624265584501297,0.01491587821046355,0.054132364219649176,gir_12395342-6039545_H665.0.fit
5611.3621012369795,4.344821592171987,-0.2077749017626047,1.9523001809914906,24.427846899176963,0.03199567954190118,0.017390425105779626,0.02969357345766258,gir_17394634-3215185_H665.0.fit
5898.498392740886,4.340543270111084,-0.00510106128346403,2.7571119566758475,14.019383360332863,0.021907366054486024,0.011471962339148864,0.018964635427839934,gir_11062061-5833093_H665.0.fit
4587.263773600261,2.607912023862203,-0.042181441482777395,0.15401676235099634,12.699064572384449,0.022332915081779064,0.012637561452321687,0.03187661457133291,gir_19263812-0025429_H665.0.fit
6182.533528645833,4.498264769713084,0.0077934612151390565,2.7936821381251016,31.551197977197415,0.034550204601542754,0.028006229526713448,0.039126293973867035,gir_12393076-6034595_H665.0.fit
4871.3804931640625,2.8833294610182443,0.015544930691248737,0.6250896429022154,15.505725640269873,0.0309408204990893,0.014678888301888425,0.04416476348747379,gir_07423140-3815010_H665.0.fit
4733.005798339844,2.485416203737259,-0.6213578780492147,0.4338870942592621,17.12221023438432,0.025031906078419652,0.018711695066581286,0.022059299336372684,gar_00232610-7212238_H665.0.fit
6219.241434733073,4.050317307313283,-0.5839894277354082,2.3308734198411307,29.636362780840503,0.03587285068456718,0.04045276634162412,0.03894366504785258,gir_05552074+2054075_H665.0.fit
6403.331970214844,4.144312123457591,-0.025314360842457972,2.125634491443634,20.301356695355526,0.022157840674418026,0.013198641680129053,0.061284208412911524,gir_18281499+0640157_H665.0.fit
4954.040995279948,2.9534511864185333,-0.4731009801228841,0.8219796121120453,22.92186558307816,0.05486596389728904,0.03205064886751557,0.05325285688876147,gir_19280829-0024200_H665.0.fit
6084.752787272136,4.204378465811412,-0.24586540957291922,2.481590986251831,22.92177225408393,0.020280417221604966,0.021710523018842444,0.03354740029649066,gir_18505141-0609550_H665.0.fit
4404.1945393880205,1.9450626720984776,-0.41767076030373573,0.07707919583966334,20.856567211421737,0.0383764493843359,0.01805245797112231,0.040247867133421954,gir_08081302-4722228_H665.0.fit
5046.042805989583,2.8521844943364463,-1.1056665778160095,1.1858605692783992,23.68981422875057,0.040658557105371286,0.034622758169343515,0.03453220477348251,gar_01042164-7047555_H665.0.fit
5391.251770019531,4.442152639230092,-0.01963686199693863,1.821590671936671,21.533862814886337,0.03544599910261527,0.014370300975653864,0.03541077456475825,gir_06361709+0935574_H665.0.fit
4714.8732503255205,2.7071398496627808,-0.16977534567316374,0.38248081753651303,16.823628643931283,0.04299118575506362,0.019112391517314392,0.024283920874603043,gir_07162050-1314197_H665.0.fit
5954.944417317708,4.2396605014801025,-0.010717663739342242,3.2196271618207297,18.0002416343203,0.026576334695307215,0.015525279249169775,0.022966765098147233,gir_05250126+0155385_H665.0.fit
5068.144022623698,4.461799760659535,-0.013244043696128452,1.5291399508714676,22.43512270733012,0.03152152163889901,0.015244316474266148,0.03879883278674015,gir_11043803-5839253_H665.0.fit
5854.616882324219,4.31947394212087,0.1420905456567804,2.17170857389768,18.521577805716525,0.024908983577446187,0.016477240316893658,0.027153501496494824,gir_18505152-0619079_H665.0.fit
4544.576883951823,2.398260990778605,-0.16632739019890627,0.2201222733904918,11.760299154352118,0.026307666182653486,0.014002353264114234,0.026644678074730463,gir_08083306-4904133_H665.0.fit
4637.4946695963545,2.505529075860977,0.005507497456468021,1.551277294754982,21.724530285097003,0.028759390388013402,0.0151865006850374,0.03469730464853371,gir_08100438-4745317_H665.0.fit
5167.993754069011,3.342530846595764,-1.0852792114019394,1.3153520623842876,28.699504245286004,0.07176357391097235,0.025773972298317537,0.04472167749751047,gar_09122407-6447570_H665.0.fit
5071.136474609375,3.6204856435457864,-0.27353712543845177,0.9089546352624893,26.68116908876922,0.08563840761245169,0.02118986246807778,0.06234196616034803,gir_07464890-0440142_H665.0.fit
5753.720621744792,4.429855366547902,-0.35044246539473534,1.9968965897957485,24.92951341509337,0.05353514347526159,0.0210183948232635,0.04719461313044877,gir_07472098-0444311_H665.0.fit
4787.767903645833,2.2769293189048767,-0.6181807542840639,0.5280889558295409,28.701525137646343,0.03924873071605724,0.04456479410888358,0.03543939896127568,gir_18283310+0646106_H665.0.fit
4596.8291015625,2.5393416384855905,0.13923444226384163,2.3239962657292685,24.10667684113035,0.039347109954211805,0.019623532544229196,0.04705505388644191,gir_17522490-2927512_H665.0.fit
4610.1494547526045,2.5243308941523233,-0.07226937543600798,0.340743067363898,13.621667274918549,0.035695454705376176,0.014866333498082952,0.037398164789654575,gir_07463030-3745019_H665.0.fit
5918.4301350911455,4.372889081637065,0.27133882356186706,2.1468789180119834,16.45527372486089,0.022724507682552533,0.014803401227324512,0.044507220079061154,gir_18503601-0623426_H665.0.fit
6281.290425618489,4.110373119513194,-0.06528086339433987,1.8436605830987294,25.2127072068007,0.01783507622575326,0.017019431301741574,0.04329168514431289,gir_18265025+0640378_H665.0.fit
6098.114237467448,4.203359802563985,0.05194791546091437,2.6299531161785126,15.16296666976737,0.020299047089556547,0.010737258864140278,0.02669117972382216,gir_17005963-4436507_H665.0.fit
6284.731424967448,4.0231000284353895,-0.42164210478464764,2.248613715171814,37.06836210196989,0.025627510746206315,0.03160907151773635,0.04725442195760842,gir_06580904+0626090_H665.0.fit
5713.439615885417,4.324694474538167,-0.03608533773876843,1.9202797760566075,42.933650180749986,0.039124112810422294,0.024391575248370417,0.06444573046402864,gir_17404827-3218023_H665.0.fit
4690.6395263671875,2.7005139887332916,-0.12236353599776824,0.31883685290813446,16.794023722605527,0.024639339357935924,0.016368155803369807,0.018698883530057466,gir_11162439-7712299_H665.0.fit
6644.05908203125,4.178815265496572,0.07328310826172431,3.1752444008986154,17.287600077198974,0.019033256640997618,0.015477173708147057,0.031237236995706075,gir_16125235-5413384_H665.0.fit
6010.735249837239,4.187526722749074,-0.1517156958580017,2.8147461811701455,34.343463603778666,0.027413726926965688,0.022272026459690304,0.03748513145259838,gir_06361319+0932400_H665.0.fit
4675.7424723307295,2.6122578779856362,-0.018162969034165144,0.5087488616506258,11.598430282578764,0.020007411019097858,0.013990297393681067,0.025475577832393483,gir_08510575-4206338_H665.0.fit
6215.188130696614,4.261282761891683,0.22750039833287397,2.1159342428048453,16.709815593270655,0.020372138842118456,0.01716980974415768,0.026610469026310552,gir_18510033-0610285_H665.0.fit
4549.327412923177,2.3706710835297904,-0.16608665014306703,0.1761203504477938,15.332861542772573,0.034521306220365464,0.013559229720780485,0.02404414990153307,gar_10431691-6425339_H665.0.fit
